project_id;proj_name;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw;gps_z_afw
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;2;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;1;-3.25;;manual;-130;cm tov WP;;manual;;;;;;-0.94;-130;-130;-0.94;2017-10-06T07:10:58.239Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;1;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;2;-2.25;;manual;-125;cm tov WP;;manual;;;;;;-0.99;-125;-125;-0.99;2017-10-06T07:10:22.814Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;0;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;22L;0;3.900000095;gps;-1.37925734;mNAP;;gps;;;;;;-1.37925734;-86;-86;-1.37925734;2017-10-06T07:09:30.803Z;handmatig;2.01;0.13428;97191.44021;434145.2845;0.76502266;51.8928222;4.5473903;44.36600113;3.900000095;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;3;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;0.1;;manual;8;cm tov WP;;manual;10;cm tov WP;;manual;;-2.32;8;10;-2.34;2017-10-06T07:11:31.783Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;4;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;0.5;;manual;15;cm tov WP;;manual;62;cm tov WP;;manual;;-2.39;15;62;-2.86;2017-10-06T07:11:48.496Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;5;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;1;;manual;16;cm tov WP;;manual;63;cm tov WP;;manual;;-2.4;16;63;-2.87;2017-10-06T07:12:10.350Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;6;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;1.5;;manual;16;cm tov WP;;manual;47;cm tov WP;;manual;;-2.4;16;47;-2.71;2017-10-06T07:12:33.652Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;7;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;2;;manual;14;cm tov WP;;manual;33;cm tov WP;;manual;;-2.38;14;33;-2.57;2017-10-06T07:12:48.062Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;8;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;2.5;;manual;9;cm tov WP;;manual;23;cm tov WP;;manual;;-2.33;9;23;-2.47;2017-10-06T07:13:24.945Z;handmatig;;;;;;;;;;
TI17226_groot ijsselmonde;TI17226_groot ijsselmonde;164;9;1;-2.24;Veel troep;-2.24;-1.37925734;-1.782243714;99;2.7;;manual;2;cm tov WP;;manual;10;cm tov WP;;manual;;-2.26;2;10;-2.34;2017-10-06T07:13:31.916Z;handmatig;;;;;;;;;;
