project_id;prof_pk;volgnr;prof_ids;prof_wpeil;prof_opm;prof_hpeil;prof_lpeil;prof_rpeil;code;afstand;afst_afw;afst_bron;bk;bk_eenheid;bk_afw;bk_bron;ok;ok_eenheid;ok_afw;ok_bron;opm;_bk_nap;_bk_wp;_ok_wp;_ok_nap;datumtijd;method;stok_len;l1_len;gps_rd_x;gps_rd_y;gps_rd_z;gps_wgs_x;gps_wgs_y;gps_wgs_z;gps_h_afw
p1;0;0;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;1;0.0;3.9000000953674316;gps;-1.19;mNAP;;gps;;;;;;-1.19;-48;-48;-1.19;2017-06-20T10:18:43.527Z;OK met GPS;2.0;0.06;113950.3018225571;471671.33514730615;-1.1869877868126353;52.2315819;4.7863283;44.06999969482422;
p1;0;1;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;1;0.0;3.9000000953674316;gps;-1.18;mNAP;;gps;;;;;;-1.18;-49;-49;-1.18;2017-06-20T10:18:53.669Z;OK met GPS;2.0;0.06;113950.36562351279;471670.78941088537;-1.1779956258898836;52.231577;4.7863293;44.07899856567383;
p1;0;2;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;22L;0.0;3.9000000953674316;gps;-1.65;mNAP;;gps;;;;;;-1.65;-2;-2;-1.65;2017-06-20T10:19:46.006Z;OK met GPS;2.0;0.06;113950.33008408592;471670.6228123879;-1.6509974219765398;52.2315755;4.7863288;43.60599899291992;
p1;0;3;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;0.19;3.9000000953674316;gps;68.0;cm tov OK;;manual;-3.27;mNAP;;gps;;;;161;-3.27;2017-06-20T10:21:42.530Z;OK met GPS;3.0;0.06;113950.38326186792;471670.4443544337;-3.2699989947597587;52.2315739;4.7863296;42.98699951171875;
p1;0;4;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;0.65;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.39;mNAP;;gps;;;;173;-3.39;2017-06-20T10:22:01.983Z;OK met GPS;3.0;0.06;113950.24959439896;471669.9781429574;-3.3930064237199873;52.2315697;4.7863277;42.86399841308594;
p1;0;5;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;1.11;3.9000000953674316;gps;66.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;167;-3.34;2017-06-20T10:22:15.555Z;OK met GPS;3.0;0.06;113949.99342071783;471669.5685771029;-3.3350137686702;52.231566;4.786324;42.9219970703125;
p1;0;6;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;1.5;3.9000000953674316;gps;67.0;cm tov OK;;manual;-3.34;mNAP;;gps;;;;167;-3.34;2017-06-20T10:22:29.116Z;OK met GPS;3.0;0.06;113949.88098468597;471669.19120136445;-3.3390167089578413;52.2315626;4.7863224;42.917999267578125;
p1;0;7;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;2.36;3.9000000953674316;gps;71.0;cm tov OK;;manual;-3.5;mNAP;;gps;;;;184;-3.5;2017-06-20T10:22:50.974Z;OK met GPS;3.0;0.06;113949.51237478817;471668.4042631888;-3.5020298628545548;52.2315555;4.7863171;42.75499725341797;
p1;0;8;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;3.39;3.9000000953674316;gps;72.0;cm tov OK;;manual;-3.96;mNAP;;gps;;;;230;-3.96;2017-06-20T10:23:07.443Z;OK met GPS;3.0;0.06;113949.29221509311;471667.3935658636;-3.958040832160654;52.2315464;4.786314;42.29899978637695;
p1;0;9;319;-1.665;Aan 0 kant overstekende steiger van 30cm. 1 en 2 is beschoeiing. ;;-1.65;-1.68;99;4.27;3.9000000953674316;gps;73.0;cm tov OK;;manual;-4.29;mNAP;;gps;;;;263;-4.29;2017-06-20T10:23:27.071Z;OK met GPS;3.0;0.06;113948.93025216945;471666.58432183607;-4.285051897670455;52.2315391;4.7863088;41.97200012207031;
